0.0032714757	0.00067058875	0.0007714563	0.0010504114	0.010473989	0.00075818965	0.0009281635	0.037337527	0.0006864154	0.0036218322	0.0027301025	0.0005295357	0.0012256766	0.0026676469	0.0008107929	0.0038840068	0.0009511521	0.00065280363	0.92697823
0.0028538285	0.00070482236	0.0007763568	0.0011345755	0.009457641	0.00073833234	0.0010361582	0.02139636	0.0007034884	0.003017626	0.003097391	0.00060375954	0.0011616102	0.0025953199	0.00088557694	0.0033689458	0.0010040152	0.0006992414	0.944765
0.0026803971	0.0010504421	0.0009409147	0.0015912222	0.010369123	0.001007703	0.0013486632	0.013728993	0.0009398899	0.0035055755	0.002762756	0.0008464319	0.0011723855	0.002833119	0.0010977435	0.0037223268	0.0014040639	0.0008865638	0.9481117
0.004861157	0.00063468434	0.00087368535	0.0011620449	0.010812105	0.0008132467	0.0010619145	0.053281378	0.0007190195	0.003694872	0.0050312304	0.00060435187	0.001434806	0.0029889825	0.00095821964	0.0040502013	0.00095249113	0.00076574704	0.90529984
0.0105840545	0.0018840001	0.002363768	0.0020506133	0.02173034	0.0015446716	0.0018938351	0.6260744	0.0022690732	0.01804085	0.0055662035	0.001185008	0.0063636396	0.0058356677	0.0019236184	0.010797367	0.0022215797	0.0015834959	0.27608788
0.011306924	0.001418398	0.0018049751	0.0018777885	0.025179463	0.0015252909	0.0017673665	0.2886545	0.0016586359	0.011852485	0.00590265	0.0009968486	0.0045182384	0.005947643	0.0017527317	0.0107496055	0.0019685999	0.0013294115	0.6197885
0.0042603766	0.00054494664	0.0008768126	0.000915074	0.004955685	0.0006137134	0.001020966	0.9496948	0.0007223336	0.004501694	0.0048544	0.0005469905	0.0051255818	0.0025103954	0.0010304111	0.0028385017	0.000647827	0.00078027806	0.013559174
0.0050052516	0.00056382513	0.0009318938	0.0008681457	0.0070937662	0.00058601703	0.0010258295	0.92951924	0.000681742	0.0052640634	0.00606257	0.00048005072	0.006150711	0.0025516623	0.00095186924	0.0034151298	0.00060362136	0.0007444579	0.0275001
0.03113856	0.0022819971	0.0028145493	0.0056908214	0.029897364	0.0033860733	0.004876185	0.079422355	0.0026103535	0.009302958	0.06504715	0.003103748	0.0047892006	0.009356437	0.004808435	0.012859753	0.002912411	0.003054043	0.7226476
0.018723644	0.0031946013	0.0036708394	0.0033558526	0.039851382	0.0024843826	0.0028733418	0.57347107	0.0034644774	0.027152209	0.0062286626	0.0019787797	0.012934864	0.010894733	0.0032396077	0.014807169	0.0032435292	0.0023713154	0.26605958
0.00279124	0.000833482	0.0008559076	0.0013296066	0.009685921	0.0008247995	0.0012177181	0.018644622	0.0007858052	0.0032520348	0.0032299461	0.0007223928	0.0012197683	0.0027347791	0.0010218807	0.003587756	0.0011782846	0.0007973699	0.94528663
0.0058845193	0.0007764673	0.000980953	0.0013614832	0.013708359	0.0009780697	0.0012265975	0.061292388	0.00085002265	0.0047232043	0.0064780605	0.00070791057	0.0016757473	0.0032258283	0.0011109385	0.005119536	0.001044328	0.00083135883	0.88802433
0.012261013	0.0019782195	0.0024019121	0.0023279698	0.033698667	0.0018096224	0.0020200652	0.2320522	0.0022692145	0.015271972	0.005316664	0.0012091073	0.007361762	0.0077652954	0.0020179253	0.010932159	0.0024811637	0.0015741145	0.65525097
0.0055779857	0.0014986738	0.001504386	0.0018690015	0.0217828	0.0014877253	0.0015041801	0.09111704	0.0015840573	0.01031924	0.0029793307	0.0009265287	0.0028080754	0.004527345	0.0013455823	0.0069294963	0.0019482168	0.0012019034	0.8390884
0.0038441268	0.00075450906	0.0009404195	0.0010662697	0.011848031	0.00083966204	0.0009805524	0.095191784	0.00080800394	0.005314843	0.0034366737	0.0005745542	0.0018104445	0.003083305	0.00096074987	0.0045948625	0.0010406403	0.00073052716	0.86218
0.009034309	0.0021296437	0.0024510275	0.002602542	0.027355393	0.0020613794	0.001986732	0.20539013	0.0021825111	0.014608099	0.0035014804	0.0014678772	0.0043825204	0.007332792	0.0022724706	0.010303915	0.0026779782	0.0016861762	0.6965731
0.010470599	0.0016700994	0.0017145026	0.0025555748	0.033275682	0.0016961528	0.0021381367	0.16246179	0.0016367426	0.010444534	0.006608254	0.0011644432	0.005367596	0.006954508	0.0018552525	0.009814217	0.0018422903	0.0014475984	0.7368821
0.010300508	0.0011746873	0.0017240227	0.0016376043	0.02123058	0.0011120612	0.0014814726	0.5732599	0.0014720212	0.011308897	0.0055582863	0.0008042442	0.0056458893	0.005408232	0.0016362095	0.007855776	0.0015284923	0.0011926359	0.3456684
0.0028022227	0.0007022374	0.0007233978	0.00093943585	0.010637891	0.0006812452	0.0008552237	0.022740094	0.00064666395	0.0032159097	0.002531956	0.0004730966	0.001243489	0.0025647792	0.00076901936	0.0033517338	0.00085999194	0.0006238628	0.9436377
0.08875448	0.0064506168	0.0058452245	0.011412302	0.056437466	0.008773072	0.00794343	0.148685	0.0063822204	0.027908906	0.04762903	0.006726474	0.008034767	0.01954161	0.008708861	0.03346027	0.0066082254	0.0062327744	0.49446526
0.022493469	0.002692716	0.0028770438	0.0044674203	0.03588742	0.0031209388	0.004297852	0.23094283	0.002586336	0.014329677	0.031110417	0.0025787135	0.006798465	0.008147979	0.0036351718	0.014220889	0.0025734303	0.0025268008	0.6047124
0.0036185053	0.0005315002	0.0008523022	0.0007578823	0.005530814	0.0005425796	0.0007934968	0.9350489	0.0006930658	0.0050728368	0.0033126103	0.00044703655	0.003933987	0.0025089465	0.00096197205	0.002851905	0.0006451479	0.0006168892	0.0312796
0.0028559768	0.0007042325	0.0007300166	0.0011327182	0.009195222	0.00073015835	0.0009764646	0.0205952	0.0006474393	0.0030191748	0.003264953	0.0005967264	0.0011216707	0.002542806	0.00089877413	0.0033372673	0.00095791963	0.00069132505	0.94600195
